name,cname,area,capital,ct_city,ct_area,ct_county,ct_village,ct_cho,country
Северо-Кавказский федеральный округ,北高加索联邦管区 ,"170,400",皮亚季戈尔斯克 Pyatigorsk ,,,,,,RU
Ставропольский край,斯塔夫罗波尔边疆区,"66,200",斯塔夫罗波尔 Stavropol',,,,,,RU
Республика Ингушетия,印古什共和国,"3,600",马加斯 Magas,,,,,,RU
Республика Дагестан,达吉斯坦共和国,"50,300",马哈奇卡拉 Macha kala,,,,,,RU
Кабардино-Балкарская Республика,卡巴尔达－巴尔卡尔 共和国,"12,500",纳尔奇克 Nal' ik,,,,,,RU
Республика Северная Осетия-Алания,北奥塞梯－阿兰社会主义共和国,"8,000",弗拉季高加索 Vladikavkaz,,,,,,RU
Карачаево-Черкесская Республика,卡拉恰耶夫－切尔克斯 共和国,"14,300",切尔克斯克  erkessk,,,,,,RU
Чеченская Республика,车臣共和国,"15,600",格罗兹尼 Groznyj,,,,,,RU
Приволжский федеральный округ,伏尔加沿岸联邦管区,"1,037,000",下诺夫哥罗德 Niznij Novgorod,,,,,,RU
Нижегородская область,下诺夫哥罗德州,"76,600",下诺夫哥罗德 Niznij Novgorod,,,,,,RU
Кировская область,基洛夫州,"120,400",基洛夫 Kirov,,,,,,RU
Самарская область,萨马拉州,"53,600",萨马拉 Samara(Kujby ev),,,,,,RU
Оренбургская область,奥伦堡州,"123,700",奥伦堡 Orenburg,,,,,,RU
Пензенская область,奔萨州,"43,400",奔萨 Penza,,,,,,RU
Пермский край,彼尔姆边疆区,"160,200",彼尔姆 Perm',,,,,,RU
Саратовская область,萨拉托夫州,"101,200",萨拉托夫 Saratov,,,,,,RU
Ульяновская область,乌里扬诺夫斯克州,"37,200",乌里扬诺夫斯克 Uljanovsk,,,,,,RU
Республика Башкортостан,巴什科尔托斯坦共和国,"142,900",乌法 Ufa,,,,,,RU
Республика Марий Эл,马里－埃尔共和国,"23,400",约什卡尔奥拉 Jo kar-Ola,,,,,,RU
Республика Мордовия,莫尔多瓦社会主义共和国,"26,100",萨兰斯克 Saransk,,,,,,RU
Республика Татарстан,鞑靼斯坦共和国,"67,800",喀山 Kazan',,,,,,RU
Удмуртская Республика,乌德穆尔特共和国,"42,100",伊热夫斯克 I evsk,,,,,,RU
Чувашская Республика,楚瓦什共和国,"18,300",切博克萨雷  eboksary,,,,,,RU
Уральский федеральный округ,乌拉尔联邦管区,"1,818,500",叶卡捷林堡 Jekaterinburg,,,,,,RU
Курганская область,库尔干州,"71,500",库尔干 Kurgan,,,,,,RU
Свердловская область,斯维尔德洛夫斯克州,"194,300",叶卡捷林堡 Jekaterinburg,,,,,,RU
Тюменская область,秋明州,"1,464,200",秋明 T'umen',,,,,,RU
,汉特－曼西自治区（尤格拉）,"534,801",汉特－曼西斯克 Khanty-Mansiysk,,,,,,RU
,亚马尔－涅涅茨自治区,"769,250",萨列哈尔德 Salekhard,,,,,,RU
Челябинская область,车里雅宾斯克州,"88,500",车里雅宾斯克  el'abinsk,,,,,,RU
Сибирский федеральный округ,西伯利亚联邦管区 ,"5,145,000",新西伯利亚 Novosibirsk,,,,,,RU
Алтайский край,阿尔泰边疆区,"168,000",巴尔瑙尔 Barnaul,,,,,,RU
Красноярский край,克拉斯诺亚尔斯克边疆区,"2,366,800",克拉斯诺亚尔斯克 Krasnojarsk,,,,,,RU
Кемеровская область,克麦罗沃州,"95,700",克麦罗沃 Kemerovo,,,,,,RU
Новосибирская область,新西伯利亚州,"177,800",新西伯利亚 Novosibirsk,,,,,,RU
Омская область,鄂木斯克州,"141,100",鄂木斯克 Omsk,,,,,,RU
Томская область,托木斯克州,"314,400",托木斯克 Tomsk,,,,,,RU
Республика Алтай,阿尔泰共和国,"92,900",戈尔诺－阿尔泰斯克 Gorno-Altajsk,,,,,,RU
Республика Хакасия,哈卡斯共和国,"61,600",阿巴坎 Abakan,,,,,,RU
Республика Тыва,特瓦（图瓦）共和国,"168,600",克孜勒 Kyzyl,,,,,,RU
Иркутская область,伊尔库茨克州,"774,800",伊尔库茨克 Irkutsk,,,,,,RU
Республика Бурятия,布里亚特共和国,"351,300",乌兰乌德 Ulan-Ude,,,,,,RU
Забайкальский край,外贝加尔边疆区,"431,900",赤塔  ita,,,,,,RU
Дальневосточный федеральный округ ,远东联邦管区,"6,169,300",哈巴罗夫斯克 Chabarovsk,,,,,,RU
Республика Саха (Якутия),萨哈（雅库特）共和国,"3,083,500",雅库茨克 Jakutsk,,,,,,RU
Амурская область,阿穆尔州,"361,900",海兰泡 Blagove  ensk,,,,,,RU
Еврейская автономная область,犹太自治州,"36,300",比罗比詹 Birobid an,,,,,,RU
Хабаровский край,哈巴罗夫斯克边疆区,"787,600",伯力 Chabarovsk,,,,,,RU
Приморский край,滨海边疆区,"164,700",海参崴 Vladivostok,,,,,,RU
Сахалинская область,萨哈林州,"87,100",南萨哈林斯克 Ju no-Sachalinsk,,,,,,RU
Камчатский край,勘察加边疆区,"464,300",勘察加彼得罗巴甫洛夫斯克 Petropavlovsk-Kam atskij,,,,,,RU
Магаданская область,马加丹州,"462,500",马加丹 Magadan,,,,,,RU
Чукотский автономного округа,楚科奇自治区,"721,500",阿纳德尔 Anadyr',,,,,,RU
北海道,北海道,"83,456",札幌市,35,10,,15,129,JP
青森县,青森县,"9,607",青森市,10,,,8,22,JP
岩手县,岩手县,"15,279",盛冈市,14,,,4,15,JP
宮城县,宮城县,"7,285",仙台市,14,5,,1,20,JP
秋田县,秋田县,"11,612",秋田市,13,,,3,9,JP
山形县,山形县,"9,323",山形市,13,,,3,19,JP
福岛县,福岛县,"13,783",福岛市,13,,,15,31,JP
茨城县,茨城县,"6,096",水户市,32,,,2,10,JP
枥木县,枥木县,"6,408",宇都宫市,14,,,,11,JP
群马县,群马县,"6,363",前桥市,12,,,8,15,JP
埼玉县,埼玉县,"3,797",埼玉市,40,10,,1,22,JP
千叶县,千叶县,"5,157",千叶市,37,6,,1,16,JP
东京都,东京都,"2,187",新宿区,26,23,,8,5,JP
神奈川县,神奈川县,"2,416",横浜市,19,28,,1,13,JP
新潟县,新潟县,"12,583",新潟市,20,8,,4,6,JP
富山县,富山县,"4,247",富山市,10,,,1,4,JP
石川县,石川县,"4,185",金泽市,11,,,,8,JP
福井县,福井县,"4,189",福井市,9,,,,8,JP
山梨县,山梨县,"4,465",甲府市,13,,,6,8,JP
长野县,长野县,"13,568",长野市,19,,,35,23,JP
岐阜县,岐阜县,"10,623",岐阜市,21,,,2,19,JP
静冈县,静冈县,"7,780",静冈市,23,10,,,12,JP
爱知县,爱知县,"5,163",名古屋市,38,16,,2,14,JP
三重县,三重县,"5,777",津市,14,,,,15,JP
滋贺县,滋贺县,"4,017",大津市,13,,,,6,JP
京都府,京都府,"4,613",京都市,15,11,,1,10,JP
大阪府,大阪府,"1,897",大阪市,33,31,,1,9,JP
兵库县,兵库县,"8,395",神戸市,29,9,,,12,JP
奈良县,奈良县,"3,691",奈良市,12,,,12,15,JP
和歌山县,和歌山县,"4,726",和歌山市,9,,,1,20,JP
鸟取县,鸟取县,"3,507",鸟取市,4,,,1,14,JP
岛根县,岛根县,"6,708",松江市,8,,,1,10,JP
冈山县,冈山县,"7,113",冈山市,15,4,,2,10,JP
广岛县,广岛县,"8,478",广岛市,14,8,,,9,JP
山口县,山口县,"6,112",山口市,13,,,,6,JP
徳岛县,徳岛县,"4,146",徳岛市,8,,,1,15,JP
香川县,香川县,"1,876",高松市,8,,,,9,JP
爱媛县,爱媛县,"5,677",松山市,11,,,,9,JP
高知县,高知县,"7,105",高知市,11,,,6,17,JP
福冈县,福冈县,"4,975",福冈市,28,14,,2,30,JP
佐贺县,佐贺县,"2,440",佐贺市,10,,,,10,JP
长崎县,长崎县,"4,095",长崎市,13,,,,8,JP
熊本县,熊本县,"7,405",熊本市,14,5,,8,23,JP
大分县,大分县,"6,339",大分市,14,,,1,3,JP
宫崎县,宫崎县,"7,735",宫崎市,9,,,3,14,JP
鹿儿岛县,鹿儿岛县,"9,188",鹿儿岛市,19,,,4,20,JP
冲绳县,冲绳县,"2,269",那霸市,11,,,19,11,JP
日本,日本,"377,915",东京,791,198,,183,744,JP
Kuala Lumpur,吉隆坡直辖区,243,,,,,,,MY
Putrajaya,布城直辖区,49,,,,,,,MY
Labuan,纳闽直辖区,91,维多利亚 Victoria,,,,,,MY
Johor,柔佛州,"19,210",新山 Johor Baharu,,,,,,MY
Kedah,吉打州,"9,500",亚罗士打 Alor Setar,,,,,,MY
Kelantan,吉兰丹州,"15,099",哥打巴鲁 Kota Baharu,,,,,,MY
Perlis,玻璃市州,821,加央 Kangar,,,,,,MY
Terengganu,登嘉楼州,"13,035",瓜拉登嘉楼 Kuala Terengganu,,,,,,MY
Sembilan,森美兰州,"6,686",芙蓉 Seremban,,,,,,MY
Pahang,彭亨州,"36,137",关丹 Kuantan,,,,,,MY
Perak,霹雳州,"21,035",怡保 Ipoh,,,,,,MY
Selangor,雪兰莪州,"8,104",莎亚南 Shah Alam,,,,,,MY
Pulau Pinang,槟榔屿州,"1,048",乔治市（槟城） George Town,,,,,,MY
Melaka,马六甲州,"1,664",马六甲 Melaka,,,,,,MY
Sabah,沙巴,"73,631",哥打基纳巴鲁 Kota Kinabalu,,,,,,MY
Tawau,斗湖省,"15,848",斗湖 Tawau　,,,,,,MY
Sandakan,山打根省,"26,644",山打根 Sandakan,,,,,,MY
Pantai Barat,西海岸省,"8,219",哥打京那峇鲁（亚庇）Kota Kinabalu?,,,,,,MY
Kudat,古达省,"4,623",古达 Kudat,,,,,,MY
Pedalaman,内陆省,"18,298",,,,,,,MY
Sarawak,砂捞越,"124,450",古晋市 Kuching,,,,,,MY
Kuching,古晋省,"4,560",古晋 Kuching,,,,,,MY
Samarahan,三马拉汉省,"2,928",三马拉汉 Samarahan,,,,,,MY
Serian,西连省,"2,040",西连 Serian,,,,,,MY
Sri Aman,斯里阿曼省,"5,467",斯里阿曼 Sri Aman,,,,,,MY
Betong,木中省,"4,181",木中 Betong,,,,,,MY
Sarikei,泗里街省,"4,332",泗里街 Sarikei,,,,,,MY
Mukah,木胶省,"6,997",木胶 Mukah,,,,,,MY
Sibu,诗巫省,"8,279",诗巫 Sibu,,,,,,MY
Bintulu,民都鲁省,"12,166",民都鲁 Bintulu　　,,,,,,MY
Kapit,加帛省,"38,933",加帛 Kapit,,,,,,MY
Miri,美里省,"26,777",美里市 Miri,,,,,,MY
Limbang,林梦省,"7,790",林梦 Limbang,,,,,,MY
